time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.105236053	1	29	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.420298248	0	0	0
0.105253935	1	30	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.100332996	0	0	0
0.105271816	1	31	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.105381966	1	32	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.396699001	0	0	0
0.105400801	1	33	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.123932243	0	0	0
0.105418921	1	34	0	0	0.390039091	0	0	0.477197046	0.014478066	0	0	0	0.028956131	0	0	0
0.105616808	2	35	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.297958593	0	0	0
0.105640888	2	36	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.238164181	0	0	0
0.105660915	2	37	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.105763912	2	38	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.166208195	0	0	0
0.105784893	2	39	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.415086144	0	0	0
0.105803728	2	40	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.10592103	2	41	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.147386709	0	0	0
0.105942011	2	42	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.437092804	0	0	0
0.105959892	2	43	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106049776	2	44	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.180107138	0	0	0
0.106070042	2	45	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.378311858	0	0	0
0.106088877	2	46	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106210709	2	47	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.141450702	0	0	0
0.106302023	2	48	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.373099754	0	0	0
0.106323004	2	49	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.207905024	0	0	0
0.106341839	2	50	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106437922	2	51	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.414217461	0	0	0
0.106477737	2	52	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.170262053	0	0	0
0.106510878	2	53	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106612921	2	54	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.390762994	0	0	0
0.106632948	2	55	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.184740119	0	0	0
0.106652975	2	56	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106791019	2	57	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.435934559	0	0	0
0.106812	2	58	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.148544954	0	0	0
0.106830835	2	59	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.106928825	2	60	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.335746344	0	0	0
0.106949806	2	61	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.202982482	0	0	0
0.106967688	2	62	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.107056856	2	63	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.355291733	0	0	0
0.10707593	2	64	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.226581729	0	0	0
0.107094049	2	65	0	0.385054736	0.390039091	0	0	0.43839583	0.117127552	0	0	0	0.131605617	0	0	0
0.107235909	3	66	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.269726365	0	0	0
0.107257843	3	67	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.386998697	0	0	0
0.107276678	3	68	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.107403755	3	69	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.269292023	0	0	0
0.107424974	3	70	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.402345447	0	0	0
0.107444048	3	71	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.107563019	3	72	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.334008976	0	0	0
0.107583046	3	73	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.314318807	0	0	0
0.107602835	3	74	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.107790947	3	75	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.362675547	0	0	0
0.107811928	3	76	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.287679166	0	0	0
0.107832909	3	77	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.108020067	3	78	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.391631678	0	0	0
0.108056784	3	79	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.280005791	0	0	0
0.108093023	3	80	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.108271837	3	81	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.388012162	0	0	0
0.108293772	3	82	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.269292023	0	0	0
0.108315945	3	83	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.108429909	3	84	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.347618358	0	0	0
0.10845089	3	85	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.324019111	0	0	0
0.108470678	3	86	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.108590841	3	87	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.324019111	0	0	0
0.108611822	3	88	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.347618358	0	0	0
0.108630896	3	89	0	0.384795322	0.390039091	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.108827829	4	90	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.31504271	0	0	0
0.108911753	4	91	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.269726365	0	0	0
0.108937979	4	92	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.109153032	4	93	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.227305632	0	0	0
0.109177828	4	94	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.393369046	0	0	0
0.109197855	4	95	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.109335899	4	96	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.381931374	0	0	0
0.109357834	4	97	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.239032865	0	0	0
0.109378815	4	98	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.109489918	4	99	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.425944694	0	0	0
0.109570742	4	100	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.207760243	0	0	0
0.109590769	4	101	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.109705925	4	102	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.410742725	0	0	0
0.109729052	4	103	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.227595193	0	0	0
0.109747887	4	104	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.109843016	4	105	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.191834371	0	0	0
0.109961033	4	106	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.358332127	0	0	0
0.109983921	4	107	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.238743304	0	0	0
0.110004902	4	108	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.110110998	4	109	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.3787462	0	0	0
0.110136747	4	110	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.256985667	0	0	0
0.11015892	4	111	0	0.386662176	0.390039091	0	0	0.449688722	0.166208195	0	0	0	0.18068626	0	0	0
0.110462904	18	112	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.315911394	0	0	0
0.110486746	18	113	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.259012596	0	0	0
0.110507965	18	114	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.11062789	18	115	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.18068626	0	0	0
0.110649824	18	116	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.445345302	0	0	0
0.110669851	18	117	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.110792875	18	118	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.210221514	0	0	0
0.110816956	18	119	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.392789923	0	0	0
0.110842943	18	120	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.110965014	18	121	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.168959027	0	0	0
0.111104012	18	122	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.385261329	0	0	0
0.111126661	18	123	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.230056464	0	0	0
0.111146927	18	124	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.111260891	18	125	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.433762849	0	0	0
0.111284018	18	126	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.195453887	0	0	0
0.111302853	18	127	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.111406803	18	128	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.407847112	0	0	0
0.111427784	18	129	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.211814102	0	0	0
0.111447811	18	130	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.111548901	18	131	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.176053279	0	0	0
0.111724854	18	132	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.352975243	0	0	0
0.111752987	18	133	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.230056464	0	0	0
0.111774921	18	134	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.11194396	18	135	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.373389315	0	0	0
0.111974955	18	136	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.247719705	0	0	0
0.111995935	18	137	0	0.4072	0.390039091	0	0	0.452873896	0.147386709	0	0	0	0.161864775	0	0	0
0.112288952	29	138	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.294773418	0	0	0
0.112312794	29	139	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.287679166	0	0	0
0.112333775	29	140	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.112439871	29	141	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.207760243	0	0	0
0.112462759	29	142	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.429998552	0	0	0
0.112482786	29	143	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.112586021	29	144	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.195453887	0	0	0
0.11269784	29	145	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.233241639	0	0	0
0.112719774	29	146	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.392789923	0	0	0
0.112739801	29	147	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.112832069	29	148	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.19168959	0	0	0
0.112944841	29	149	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.426234255	0	0	0
0.112967014	29	150	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.22238309	0	0	0
0.112986803	29	151	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.113089085	29	152	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.413927899	0	0	0
0.113110781	29	153	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.230490806	0	0	0
0.113131046	29	154	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.113292694	29	155	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.374257999	0	0	0
0.113333941	29	156	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.228753439	0	0	0
0.113363981	29	157	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.1134758	29	158	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.380773129	0	0	0
0.113506794	29	159	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.250760098	0	0	0
0.113564014	29	160	0	0.409898919	0.390039091	0	0	0.452873896	0.170262053	0	0	0	0.184740119	0	0	0
0.113899946	32	161	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.313305342	0	0	0
0.113926888	32	162	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.255827421	0	0	0
0.113976717	32	163	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.114126921	32	164	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.18068626	0	0	0
0.11420393	32	165	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.439409295	0	0	0
0.11422801	32	166	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.114418983	32	167	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.168959027	0	0	0
0.114561796	32	168	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.203272043	0	0	0
0.114603996	32	169	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.393369046	0	0	0
0.114637852	32	170	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.11477685	32	171	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.382076155	0	0	0
0.114817858	32	172	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.228319097	0	0	0
0.114838123	32	173	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.114957809	32	174	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.431591139	0	0	0
0.114995003	32	175	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.19168959	0	0	0
0.115032911	32	176	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.1151371	32	177	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.406254524	0	0	0
0.115158081	32	178	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.207905024	0	0	0
0.115190744	32	179	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.115350008	32	180	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.452149993	0	0	0
0.115377903	32	181	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.171130737	0	0	0
0.115401983	32	182	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.115559816	32	183	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.351672217	0	0	0
0.115596771	32	184	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.222672651	0	0	0
0.115616083	32	185	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.11571312	32	186	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.371507167	0	0	0
0.1157341	32	187	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.246561459	0	0	0
0.115752935	32	188	0	0.411195286	0.390039091	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.115957975	40	189	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.298392935	0	0	0
0.115979671	40	190	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.269292023	0	0	0
0.115999937	40	191	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.116098881	40	192	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.191834371	0	0	0
0.116119862	40	193	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.431012017	0	0	0
0.116140127	40	194	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.116232872	40	195	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.176053279	0	0	0
0.116332054	40	196	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.21152454	0	0	0
0.116353035	40	197	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.392789923	0	0	0
0.11637187	40	198	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.11665988	40	199	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.171130737	0	0	0
0.116862059	40	200	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.404517157	0	0	0
0.116883993	40	201	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.22238309	0	0	0
0.11690402	40	202	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.117026806	40	203	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.445634863	0	0	0
0.117047787	40	204	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.184740119	0	0	0
0.117065907	40	205	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.117176771	40	206	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.408715796	0	0	0
0.117197752	40	207	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.212682786	0	0	0
0.117217064	40	208	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.117315769	40	209	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.362241205	0	0	0
0.117364883	40	210	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.216157521	0	0	0
0.117421865	40	211	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.117585897	40	212	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.37440278	0	0	0
0.117610931	40	213	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.245258433	0	0	0
0.11763382	40	214	0	0.416734362	0.390039091	0	0	0.452873896	0.148544954	0	0	0	0.16302302	0	0	0
0.118088007	58	215	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.344288403	0	0	0
0.118112087	58	216	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.273635442	0	0	0
0.118133068	58	217	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.118237019	58	218	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.228608658	0	0	0
0.118256807	58	219	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.407267989	0	0	0
0.118275881	58	220	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.118381739	58	221	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.210366295	0	0	0
0.118401766	58	222	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.425510352	0	0	0
0.118421078	58	223	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.118506908	58	224	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.203851165	0	0	0
0.118605852	58	225	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.364992037	0	0	0
0.118625879	58	226	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.27088461	0	0	0
0.118645906	58	227	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.118724823	58	228	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.402635008	0	0	0
0.11874485	58	229	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.233241639	0	0	0
0.118763924	58	230	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.118869066	58	231	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.392500362	0	0	0
0.118890047	58	232	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.241494136	0	0	0
0.118908882	58	233	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.119041681	58	234	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.424352107	0	0	0
0.119063854	58	235	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.21152454	0	0	0
0.119082928	58	236	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.119180679	58	237	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.349645287	0	0	0
0.119200945	58	238	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.258288693	0	0	0
0.119220018	58	239	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
